Id,Sales
1,5624.3516
2,7845.426
3,6049.962
4,10827.136
5,5160.0986
6,6590.66
7,10628.955
8,7089.788
9,8181.0884
10,6738.794
11,8438.457
12,9071.548
13,6740.719
14,6667.714
15,7724.554
16,9176.618
17,9237.225
18,8586.242
19,7745.325
20,7071.8735
21,6879.99
22,5826.1255
23,7943.046
24,8921.428
25,13065.478
26,8115.782
27,10377.557
28,5350.907
29,8923.525
30,5484.825
31,7751.686
32,6164.9487
33,11683.046
34,8995.073
35,9527.21
36,7977.068
37,8785.744
38,6760.854
39,8053.798
40,5027.482
41,7552.4863
42,9738.175
43,8043.3174
44,5749.6655
45,6459.339
46,6496.1294
47,10549.554
48,5728.0854
49,8237.607
50,6277.25
51,8937.911
52,8019.9443
53,6698.4536
54,9863.357
55,7403.677
56,8113.4136
57,10127.011
58,8072.142
59,6486.907
60,10749.659
61,7608.4097
62,7856.4507
63,7095.166
64,13682.189
65,6164.376
66,6603.203
67,9930.187
68,9783.165
69,9775.279
70,7483.586
71,9751.252
72,7011.263
73,6565.1294
74,7150.7305
75,8300.562
76,9324.206
77,8334.358
78,5967.5073
79,6175.6626
80,10045.41
81,6335.7134
82,11494.842
83,4908.4307
84,11406.166
85,8007.4365
86,6325.957
87,5047.497
88,6445.264
89,6561.4062
90,10460.483
91,5696.9565
92,7496.254
93,7504.0444
94,7421.6694
95,8271.18
96,6140.93
97,7429.271
98,6565.5825
99,7056.668
100,9117.929
101,9216.943
102,8528.271
103,6702.891
104,10362.46
105,6667.9395
106,9569.729
107,8571.874
108,10572.394
109,8555.6
110,5548.8115
111,7991.7393
112,6833.5103
113,5990.1475
114,6158.581
115,8333.158
116,7842.259
117,6660.0566
118,9443.545
119,8345.341
120,6888.2207
121,6534.128
122,7508.554
123,8855.036
124,7001.7466
125,11290.034
126,7090.895
127,7448.474
128,9233.128
129,9610.495
130,6384.668
131,6109.551
132,8078.731
133,5557.5503
134,6972.7725
135,7344.246
136,8572.847
137,10548.574
138,7940.477
139,6869.9336
140,7733.9146
141,8097.225
142,6255.9385
143,6939.7075
144,7971.9185
145,9324.373
146,9015.85
147,10392.014
148,8223.065
149,6709.2754
150,10271.156
151,9371.11
152,8221.69
153,7523.607
154,9627.278
155,8327.169
156,7939.6807
157,9707.341
158,9253.973
159,9013.933
160,7544.9644
161,9310.13
162,7994.5776
163,6596.435
164,7591.504
165,5207.3594
166,7746.129
167,9875.279
168,8766.664
169,5972.0728
170,6192.247
171,9600.322
172,7459.2524
173,8911.7295
174,6021.689
175,7987.5386
176,5943.4224
177,5119.3516
178,10515.556
179,7493.682
180,7884.459
181,6689.535
182,7177.2344
183,4026.079
184,8278.424
185,9240.4375
186,5397.7666
187,8145.184
188,6655.4873
189,8728.991
190,5938.4995
191,6574.046
192,10897.966
193,4919.9937
194,7671.455
195,12027.027
196,6039.793
197,10248.063
198,4722.834
199,9927.751
200,9228.148
201,5223.0337
202,7966.634
203,7042.601
204,6636.4004
205,9437.084
206,9617.604
207,11913.212
208,5678.1406
209,6549.763
210,6770.404
211,12133.735
212,6675.4453
213,7749.118
214,7097.1675
215,7755.158
216,9092.917
217,6668.8184
218,6505.836
219,5133.8345
220,6473.071
221,7038.291
222,6421.267
223,8321.674
224,8102.1387
225,6172.3696
226,7599.383
227,8811.1
228,9150.953
229,9833.433
230,10585.969
231,9509.553
232,5137.018
233,10549.322
234,13147.733
235,6339.9697
236,8326.5
237,6023.605
238,9601.009
239,6818.479
240,5107.195
241,8093.1655
242,5734.656
243,7601.183
244,6657.4883
245,11009.544
246,8926.965
247,11265.304
248,7959.348
249,7594.527
250,10271.549
251,15798.019
252,11322.782
253,8227.289
254,6039.297
255,7381.3604
256,9717.747
257,5641.356
258,6545.7295
259,13087.815
260,6620.559
261,10653.442
262,20942.85
263,6077.931
264,7714.247
265,6506.7534
266,5053.5483
267,8304.974
268,7752.1484
269,11676.423
270,8054.179
271,9572.433
272,7194.2065
273,8145.3545
274,6948.9536
275,8055.538
276,5515.534
277,8271.209
278,8487.973
279,11115.3125
280,5878.563
281,7423.23
282,5302.6396
283,7823.362
284,6701.761
285,7280.455
286,6485.25
287,8301.606
288,6897.357
289,8124.8027
290,8791.802
291,8881.56
292,5911.577
293,7212.731
294,7552.5503
295,8320.532
296,7920.33
297,8082.2725
298,9130.6875
299,5634.0083
300,10275.553
301,8130.1533
302,6879.385
303,7389.07
304,8977.603
305,7310.618
306,6006.88
307,4325.5444
308,6536.7285
309,6648.5093
310,9238.776
311,8311.484
312,5744.98
313,8915.358
314,6958.2573
315,5597.3984
316,8948.459
317,6483.7935
318,7762.0083
319,9232.805
320,17139.602
321,7010.019
322,6300.86
323,8702.953
324,5515.136
325,7389.688
326,6877.1694
327,9342.993
328,5719.7974
329,8562.137
330,7104.963
331,7373.381
332,5787.029
333,10434.241
334,7833.853
335,13187.438
336,13207.853
337,6849.6426
338,9329.337
339,7164.637
340,7628.705
341,8267.407
342,9414.692
343,6317.894
344,9627.784
345,7788.366
346,8325.409
347,7265.2993
348,8129.0786
349,8465.742
350,7809.6514
351,8239.879
352,8236.052
353,8880.847
354,9782.094
355,11321.567
356,8587.316
357,9048.813
358,10704.053
359,8342.688
360,8771.874
361,8619.827
362,10769.927
363,7714.67
364,4973.3843
365,6713.0737
366,8215.229
367,8880.508
368,12363.711
369,8334.175
370,7539.98
371,9014.201
372,7562.296
373,7671.349
374,8763.022
375,10856.069
376,9480.343
377,13114.544
378,8199.147
379,6348.4995
380,9056.272
381,10368.278
382,9881.049
383,18402.031
384,11031.928
385,8821.214
386,6874.6885
387,11943.359
388,11592.571
389,10730.875
390,12846.079
391,7910.383
392,8213.761
393,7394.541
394,11000.067
395,6192.3438
396,12850.064
397,7101.953
398,8039.9
399,6578.3115
400,10812.022
401,9851.891
402,7460.224
403,8997.555
404,6213.24
405,6177.7896
406,9488.537
407,5317.457
408,6622.1436
409,6163.5503
410,9426.219
411,12316.895
412,10230.943
413,8490.473
414,7292.099
415,8160.16
416,11600.279
417,5677.2383
418,6721.858
419,7620.8057
420,5852.9077
421,8537.905
422,6311.8384
423,13576.218
424,8335.517
425,5021.5674
426,5653.098
427,11594.798
428,6793.0503
429,6744.5044
430,10081.919
431,11761.146
432,8917.661
433,8358.683
434,8798.727
435,4354.9136
436,7199.234
437,8142.7437
438,7521.18
439,9369.174
440,8196.806
441,10738.276
442,6391.1978
443,8251.825
444,11915.274
445,8726.431
446,7000.5947
447,9109.944
448,10353.199
449,8575.698
450,6819.5825
451,7213.399
452,6793.214
453,7131.926
454,6919.616
455,8682.097
456,7003.71
457,6035.7783
458,9896.482
459,11584.223
460,5333.4985
461,5494.9126
462,5191.24
463,7028.0874
464,8958.292
465,9323.589
466,10705.95
467,13007.88
468,7206.6646
469,10273.84
470,13228.177
471,9043.707
472,6884.6074
473,5869.887
474,8083.867
475,8023.8164
476,7622.08
477,7333.509
478,8605.412
479,8844.108
480,5601.879
481,7262.935
482,9391.307
483,8601.439
484,9796.201
485,9085.114
486,5315.369
487,7108.6895
488,7607.461
489,8136.0986
490,7693.2734
491,9116.048
492,7450.7266
493,9439.769
494,8111.2905
495,6090.687
496,10179.577
497,10550.847
498,8309.406
499,7953.8115
500,6099.9424
501,7994.327
502,11548.992
503,7651.306
504,9468.969
505,6680.8975
506,8339.122
507,8558.33
508,8416.789
509,6636.309
510,7678.195
511,6612.4023
512,9046.434
513,15805.741
514,7520.854
515,10208.624
516,7279.0723
517,6358.4277
518,7864.575
519,7976.9136
520,5155.643
521,6187.1445
522,9117.557
523,17559.674
524,8814.769
525,9701.582
526,10659.058
527,11835.171
528,10967.026
529,8991.519
530,3442.302
531,5805.3086
532,11896.053
533,13064.351
534,8763.814
535,8914.384
536,10614.973
537,7812.5176
538,5652.4043
539,8819.27
540,6775.567
541,8167.753
542,5632.081
543,4139.6265
544,14704.145
545,11308.073
546,13011.365
547,8219.169
548,7806.287
549,6233.769
550,9009.122
551,10021.828
552,8083.7656
553,8673.461
554,4494.0903
555,6408.188
556,9270.57
557,5374.5947
558,5896.3145
559,7711.347
560,11192.427
561,7451.045
562,22953.59
563,5313.2656
564,6375.125
565,7450.364
566,6418.6147
567,6841.081
568,6275.1553
569,5473.639
570,9234.143
571,7584.966
572,6585.553
573,5088.6543
574,10123.698
575,7203.7744
576,13652.974
577,5800.7344
578,8082.652
579,8300.532
580,8903.07
581,6870.451
582,7609.139
583,6070.9814
584,5771.7065
585,7701.9907
586,14145.611
587,10104.114
588,7538.671
589,6129.215
590,6911.7207
591,9639.188
592,5964.0107
593,9274.327
594,6795.92
595,13769.999
596,11539.121
597,6129.0127
598,8649.948
599,8938.878
600,10218.99
601,6247.697
602,6999.7056
603,7983.478
604,8368.3955
605,8260.608
606,6987.833
607,5494.748
608,10801.273
609,5536.6797
610,4948.3657
611,6471.9854
612,9098.14
613,7385.0
614,6384.583
615,9490.305
616,9636.944
617,7882.696
618,6749.2646
619,6956.1343
620,8021.7783
621,6965.7563
622,5986.31
623,8265.166
624,7885.4277
625,7231.3457
626,11277.024
627,8600.043
628,9318.424
629,6919.522
630,6995.421
631,7607.236
632,9344.992
633,8794.837
634,7514.1055
635,7082.1865
636,8270.445
637,9257.397
638,7845.5327
639,7816.508
640,11848.154
641,6254.479
642,5587.6055
643,10851.476
644,9684.553
645,12730.275
646,6410.3896
647,8847.334
648,7505.851
649,5768.5723
650,6652.733
651,9474.915
652,8980.581
653,8151.124
654,8600.433
655,10049.02
656,4934.581
657,8331.545
658,6769.7324
659,5627.0054
660,5867.9673
661,8707.26
662,10816.696
663,6737.357
664,6784.297
665,8901.8545
666,8819.132
667,9243.566
668,10837.568
669,7488.9766
670,7710.369
671,8100.3584
672,7583.979
673,8753.42
674,9401.975
675,5416.0405
676,12130.988
677,7928.0186
678,8253.93
679,9502.302
680,7151.7627
681,4592.84
682,14823.526
683,9198.45
684,10184.1
685,6174.857
686,7413.459
687,10113.067
688,4734.2104
689,8010.63
690,6797.6753
691,9985.259
692,6086.849
693,7646.295
694,8452.641
695,7149.463
696,9387.46
697,12567.285
698,14327.621
699,7726.392
700,5977.6978
701,6491.8203
702,6051.691
703,4838.436
704,11552.694
705,8307.008
706,6990.3965
707,11403.978
708,6398.566
709,9997.823
710,6588.553
711,7251.6323
712,6292.2183
713,9271.646
714,7443.379
715,7723.6714
716,6337.4053
717,8320.426
718,8757.193
719,6887.638
720,10010.031
721,10976.966
722,9542.592
723,10297.738
724,8242.275
725,7703.846
726,12249.554
727,6413.9233
728,6110.1167
729,11202.773
730,8577.203
731,8050.848
732,5785.9106
733,16686.588
734,9983.446
735,7051.1104
736,5851.83
737,6360.739
738,9434.914
739,10781.365
740,9114.92
741,9635.428
742,9592.737
743,4513.6357
744,8011.0933
745,8375.326
746,9150.596
747,9393.96
748,7298.2183
749,6684.0005
750,5874.1396
751,5678.1714
752,7817.7026
753,9923.016
754,8641.286
755,12327.97
756,14826.149
757,7292.1953
758,5461.333
759,9188.206
760,7945.9707
761,8285.463
762,6371.3467
763,6466.5103
764,5122.4136
765,8517.989
766,6481.1816
767,8120.294
768,13863.163
769,13531.712
770,9551.645
771,7747.612
772,4651.602
773,6682.211
774,9106.478
